id,addicted_label
706236,0.9213084216022362
706237,0.8979246519303612
706238,0.994407594859527
706239,0.99999
706240,0.9998793273837104
706241,0.9998769868427804
706242,0.2108409709989631
706243,0.9135131527763464
706244,0.9982245867605796
706245,0.99999
706246,0.9999720284149712
706247,0.0271671543786651
706248,0.997011941067946
706249,0.9927237287757076
706250,0.99999
706251,0.8275434147377811
706252,0.9995694839055818
706253,0.9929494165601948
706254,0.9852818732230456
706255,0.7899566259886913
706256,0.9926584347361368
706257,0.7205983487091909
706258,0.996920562495274
706259,0.99999
706260,0.6048689928347192
706261,0.99999
706262,0.8425211227317809
706263,0.0592356933632191
706264,0.2657972914942838
706265,0.2792491119317892
706266,0.9977057186690536
706267,0.8619625182508095
706268,0.99999
706269,0.0323976871492209
706270,0.4454386286464928
706271,0.0054747273800101
706272,0.1057489948639743
706273,0.9772145737627586
706274,0.9999006534217604
706275,0.9539319640420654
706276,0.9666639985349204
706277,0.8437004833720645
706278,0.999888362260542
706279,0.99999
706280,0.9999315052189014
706281,0.99999
706282,0.99999
706283,0.99999
706284,0.8145018153994215
706285,0.6201123530558083
706286,0.7402398868304162
706287,0.9967656498139104
706288,0.9999669207302192
706289,0.931988225077386
706290,0.3655234404606977
706291,0.99999
706292,0.1787689257724858
706293,0.7465164892190888
706294,0.0057884811446948
706295,0.997239851705384
706296,0.999859372138716
706297,0.99999
706298,0.6850514880021604
706299,0.0622100459291721
706300,0.5250810398281999
706301,0.4985502238248693
706302,0.8836109507906962
706303,0.6952850987002118
706304,0.999643805991252
706305,0.99885846512787
706306,0.902382554307217
706307,0.0291994259435258
706308,0.5549200858870103
706309,0.9999005133691832
706310,0.4796867482218475
706311,0.99969350519889
706312,0.5727743386272062
706313,0.747690417656738
706314,0.0939240185806591
706315,0.2384571047896066
706316,0.9576131883025284
706317,0.9999688232783832
706318,0.641046586256233
706319,0.99999
706320,0.1501479614702888
706321,0.0915572694591512
706322,0.8747953513026148
706323,0.99999
706324,0.005573090912921
706325,0.0200178168798545
706326,0.2671926163247158
706327,0.9930921509515304
706328,0.2896866969248911
706329,0.0448528936430949
706330,0.9997076966845966
706331,0.3174955931766338
706332,0.1729548461178587
706333,0.2151548997363369
706334,0.0944714769052938
706335,0.9996763732868088
706336,0.2180457755882796
706337,0.0300719990584959
706338,0.8882849496600829
706339,0.0003205122360666
706340,0.9997429881210949
706341,0.0539326712929363
706342,0.9720058781583576
706343,0.0960356743292221
706344,0.99999
706345,0.8734500402671093
706346,0.8600045476343948
706347,0.0070971714543755
706348,0.0492337955554534
706349,0.2183169725129715
706350,0.99999
706351,0.99999
706352,0.9998899965698548
706353,0.9998941858515742
706354,0.9996841799762736
706355,0.0516826730958198
706356,0.99999
706357,0.9821850422202196
706358,0.9922917836264248
706359,0.99886415903988
706360,0.0112823550229057
706361,0.99999
706362,0.0449347199536396
706363,0.7640740833273462
706364,0.9882243130471074
706365,0.6392615788470237
706366,0.99999
706367,0.0995474409317802
706368,0.7876053811337916
706369,0.99999
706370,0.9606643898437822
706371,0.0892722042440806
706372,0.1695503558889544
706373,0.5279547190720641
706374,0.6304061520550521
706375,0.0044827896910649
706376,0.9998798429815684
706377,0.8717654285776956
706378,0.0187215646088649
706379,0.1332259316381061
706380,0.0140300525762908
706381,0.2936876249681421
706382,0.2040305776280788
706383,0.999883027982543
706384,0.0614100605736825
706385,0.9923690099098128
706386,0.9996728574319252
706387,0.9521694050598508
706388,0.3452471539346499
706389,0.0520622976572564
706390,0.0263803774054471
706391,0.99999
706392,0.7099071730629447
706393,0.9999651226439524
706394,0.9973417205943882
706395,0.0710770783318475
706396,0.4981336881808575
706397,0.9998337455034024
706398,0.976483547237136
706399,0.8549858251167495
706400,0.0896104406327062
706401,0.9933646105623516
706402,0.2194329142872963
706403,0.8112848931443588
706404,0.9991284722276496
706405,0.9998539354751296
706406,0.0695110913272822
706407,0.9999136025862608
706408,0.9967483359081112
706409,0.2580091547573867
706410,0.9975004282926192
706411,0.99999
706412,0.999078843084082
706413,0.6604119777481634
706414,0.0012414074882133
706415,0.6873147932266478
706416,0.9966918089854508
706417,0.9998729674019118
706418,0.9494342698210996
706419,0.9870154614843998
706420,0.9994931318411824
706421,0.9847204099764748
706422,0.2909481056624783
706423,0.906413187421769
706424,0.7386997292248615
706425,0.7393322540119038
706426,0.7139151144666032
706427,0.1900039358207793
706428,0.3985178101930254
706429,0.0183323555927523
706430,0.970596520851752
706431,0.0231536884793663
706432,0.99999
706433,0.304422154389095
706434,0.9973814361513234
706435,0.903399178623402
706436,0.99991433166991
706437,0.0687821851332259
706438,0.9432247311532584
706439,0.9996274510902092
706440,0.99999
706441,0.9995836630712004
706442,0.096485344987303
706443,0.9997965265098776
706444,0.0730335509419182
706445,0.998206716714338
706446,0.6230628564182674
706447,0.0439575187437921
706448,0.9999117478914732
706449,0.8305120405684894
706450,0.8712831856444685
706451,0.9999093288606322
706452,0.99999
706453,0.7629423248493485
706454,0.99999
706455,0.2211648660719043
706456,0.9979509723184016
706457,0.99999
706458,0.5144800183450088
706459,0.9984135608697176
706460,0.950725385098026
706461,0.9941981293834636
706462,0.9829667077764584
706463,0.9990170697567746
706464,0.840109734172583
706465,0.0446947792515162
706466,0.9519155423489052
706467,0.9998112583871536
706468,0.1187020385497248
706469,0.999726118841357
706470,0.99999
706471,0.9987062527244204
706472,0.0244808440788374
706473,0.99999
706474,0.0196337274725576
706475,0.9956311196808822
706476,0.9066285421921318
706477,0.99999
706478,0.99999
706479,0.2259292524179203
706480,0.4319939851831162
706481,0.9990588453614212
706482,0.0373383929116621
706483,0.9886400387608636
706484,0.99746645905679
706485,0.77329664001912
706486,0.99999
706487,0.0935751357828224
706488,0.1599005434666274
706489,0.9984467338578584
706490,0.1752022084370124
706491,0.9984942903625076
706492,0.9992348031804928
706493,0.5866246924431224
706494,0.3444411002415696
706495,0.9999059312955588
706496,0.9988153623752962
706497,0.9768817895416196
706498,0.1981632372352753
706499,0.06282332337586
706500,0.9999868960397096
706501,0.6801797253574305
706502,0.122717385005775
706503,0.9939931674643752
706504,0.99999
706505,0.0160594335994363
706506,0.999889662844142
706507,0.8434418872567206
706508,0.99999
706509,0.922158759429212
706510,0.936853668423748
706511,0.997607956016748
706512,0.0626228423372176
706513,0.0078568784582988
706514,0.9994051215798008
706515,0.9922450639037196
706516,0.2068073532621157
706517,0.99999
706518,0.999875046993181
706519,0.963807540528009
706520,0.082349616143671
706521,0.8865114461297529
706522,0.9941403284564958
706523,0.107899122600934
706524,0.9979227024563226
706525,0.6521206922465324
706526,0.0144291607820379
706527,0.99999
706528,0.1419180722383625
706529,0.9942284290405043
706530,0.9747578147952084
706531,0.9094684408791536
706532,0.99996911644839
706533,0.99974704011317
706534,0.9991184101016982
706535,0.998598397441655
706536,0.1369994817173822
706537,0.0389357968626919
706538,0.2238385386201658
706539,0.0596593053584301
706540,0.9931839599661596
706541,0.9984396143142972
706542,0.9968998943848524
706543,0.6843681927657276
706544,0.99999
706545,0.9999260686040083
706546,0.9999586636625832
706547,0.1591095805276963
706548,0.990034917396306
706549,0.1804874092631619
706550,0.9931606605436688
706551,0.649008106777722
706552,0.107757338730875
706553,0.9999806697732068
706554,0.3231883114586197
706555,0.99983990091754
706556,0.9934537717324669
706557,0.710880805289417
706558,0.997965447003686
706559,0.9980509085373528
706560,0.4563589365791405
706561,0.5332108365399489
706562,0.9577259186751286
706563,0.0088413603186609
706564,0.9907281983061054
706565,0.9944988735215636
706566,0.99999
706567,0.989546772440625
706568,0.5247226736511585
706569,0.999059738306755
706570,0.981968496263396
706571,0.5971061135291605
706572,0.9314952243811316
706573,0.3798973215754991
706574,0.2627401179888082
706575,0.9999844298978297
706576,0.9909765344354224
706577,0.8891930346922734
706578,0.998988479104581
706579,0.999982885229858
706580,0.3854472622023596
706581,0.9368418946854178
706582,0.0636716630395458
706583,0.9526298036880536
706584,0.9986656439634788
706585,0.99999
706586,0.0064869426615159
706587,0.4045013107557907
706588,0.6571680525066925
706589,0.857525013899143
706590,0.999328125931645
706591,0.9395445155785992
706592,0.4626313709654369
706593,0.99999
706594,0.99999
706595,0.99999
706596,0.99999
706597,0.022311451377166
706598,0.9170201224747137
706599,0.99999
706600,0.9989236127294876
706601,0.9999123014027602
706602,0.99999
706603,0.2096841562881715
706604,0.992115625536394
706605,0.7491001741839768
706606,0.9922494611270858
706607,0.9998008888780732
706608,0.99999
706609,0.9999705764471012
706610,0.7700897949403157
706611,0.1469715743030294
706612,0.99999
706613,0.99999
706614,0.2093015478316141
706615,0.3666452138490348
706616,0.9999682228374696
706617,0.0083755145894513
706618,0.99999
706619,0.999953955331032
706620,0.9919853624596358
706621,0.9998207423657856
706622,0.9999535101671888
706623,0.9972224594333976
706624,0.99999
706625,0.4324650745598383
706626,0.0103037652531445
706627,0.9993219389604072
706628,0.99999
706629,0.999187471234028
706630,0.9976105051514514
706631,0.9996585080044568
706632,0.0284477779309771
706633,0.0007452196249842
706634,0.9653639553713024
706635,0.1024483378268871
706636,0.9999704671392162
706637,0.0591141016620958
706638,0.8368122241196021
706639,0.998923601995454
706640,0.99999
706641,0.996526186212064
706642,0.3695612478196622
706643,0.9999689408664688
706644,0.2626176054589965
706645,0.99999
706646,0.9990961156769782
706647,0.6033280640175898
706648,0.9852542245639176
706649,0.9984884284233582
706650,0.1098388237682952
706651,0.0880572944930702
706652,0.0100630387250945
706653,0.99999
706654,0.0415858668000178
706655,0.0148596492045527
706656,0.4045801170973805
706657,0.9999894121774102
706658,0.218442342140368
706659,0.1427768146281922
706660,0.053401144900189
706661,0.5906788649233383
706662,0.3225695984117793
706663,0.3656843926185988
706664,0.9992263538565722
706665,0.9992259870049338
706666,0.8271327049458455
706667,0.9664249758482032
706668,0.0050572567378933
706669,0.7317337206804958
706670,0.9995554874535344
706671,0.8019079320964768
706672,0.9801002322166776
706673,0.165499953736103
706674,0.0028349042978702
706675,0.99300525740026
706676,0.99999
706677,0.9684899302504612
706678,0.99999
706679,0.2037085998125944
706680,0.6352399827291542
706681,0.6859309544167478
706682,0.934591634627177
706683,0.6594445163487966
706684,0.3002195780888536
706685,0.9998130256105228
706686,0.1397463855244041
706687,0.9994597411053636
706688,0.1733693268970073
706689,0.9986538594900288
706690,0.8717713687054314
706691,0.1439400737437158
706692,0.9601315737535872
706693,0.9977516539607596
706694,0.999930222427516
706695,0.9814046711689176
706696,0.0112343777037563
706697,0.2375333214211468
706698,0.0939180026679938
706699,0.973757863524536
706700,0.9848152903676086
706701,0.41148624470112
706702,0.9122364353264314
706703,0.9994775627791774
706704,0.997891654337168
706705,0.7260009387115268
706706,0.9987813406248418
706707,0.3186710212383291
706708,0.8716544599218226
706709,0.9914249043582812
706710,0.99998685538642
706711,0.0404714020706051
706712,0.9993934477619254
706713,0.6985378154834276
706714,0.8494275187639643
706715,0.9281423551843212
706716,0.9919839179558247
706717,0.0371900534705943
706718,0.9992458386793772
706719,0.6497998564913127
706720,0.9351127221603706
706721,0.9999854429720514
706722,0.9719972004535516
706723,0.9908241996078592
706724,0.9979607064325592
706725,0.998674630880764
706726,0.8870516019955861
706727,0.9867991994938246
706728,0.99999
706729,0.9989306591625168
706730,0.9813680374403786
706731,0.6145903843331723
706732,0.4497513381742737
706733,0.99999
706734,0.998846157125732
706735,0.9999795139137112
706736,0.999692059537032
706737,0.0213284126116343
706738,0.8840416605243908
706739,0.0060696746918439
706740,0.9999840168006884
706741,0.9935344132312908
706742,0.9996362396895684
706743,0.9999165371822124
706744,0.9998915129865622
706745,0.9998022380420758
706746,0.5094495015323761
706747,0.9803643009846256
706748,0.0051335580489667
706749,0.9771275691607346
706750,0.2190297788431097
706751,0.9478412664584568
706752,0.3920930757079833
706753,0.973746951275777
706754,0.9136812160527616
706755,0.9731971481243382
706756,0.9788894579792804
706757,0.9795135702760246
706758,0.0334526215338689
706759,0.8712408051273839
706760,0.9705733875316832
706761,0.996880061563827
706762,0.9984339955636744
706763,0.9808737362787838
706764,0.7295655002373957
706765,0.1006032064164374
706766,0.0061677447846671
706767,0.5347249340932352
706768,0.9989982633286092
706769,0.9937833827786928
706770,0.9440263899959712
706771,0.0264676008547749
706772,0.829958111677474
706773,0.9883833696550606
706774,0.9982319116718388
706775,0.2607627950130428
706776,0.9988209697638613
706777,0.8667011655944009
706778,0.973754408126198
706779,0.9976288250948322
706780,0.2486464074028574
706781,0.9993463818507544
706782,0.1453076019231036
706783,0.9923712995202256
706784,0.9073365797530696
706785,0.9146621732923924
706786,0.9998016986347324
706787,0.0344872662832268
706788,0.966206084334314
706789,0.9632243385511772
706790,0.9900425286983172
706791,0.0029378878130983
706792,0.9840223851921948
706793,0.0014235788433002
706794,0.9999810789857144
706795,0.0590091892739939
706796,0.6256829172420331
706797,0.0175655927700159
706798,0.4928895454077239
706799,0.9997976730227982
706800,0.2128474022588544
706801,0.9937956707720236
706802,0.9998867286496242
706803,0.2743876455758551
706804,0.99999
706805,0.9495880137552506
706806,0.9995764929585264
706807,0.7069783991440899
706808,0.1527894008943814
706809,0.99999
706810,0.8477108393579129
706811,0.9999565308833366
706812,0.0649285778531574
706813,0.9968289868096638
706814,0.9598684464661644
706815,0.9999812658929016
706816,0.0105560392619556
706817,0.0017454351683809
706818,0.99999
706819,0.2386585918861031
706820,0.9876482749041584
706821,0.9997341809948987
706822,0.9496360090458358
706823,0.8067087880972712
706824,0.9948549209224836
706825,0.1480375183398185
706826,0.9887235453260176
706827,0.9993942264099857
706828,0.2839536833167327
706829,0.3921276327301895
706830,0.0464140941861873
706831,0.9001496021945563
706832,0.99999
706833,0.99999
706834,0.9998693671438575
706835,0.0019944343307706
706836,0.0865509914327538
706837,0.1946829380363229
706838,0.6898894740379422
706839,0.0654629205026081
706840,0.8332181167462497
706841,0.9924901973349524
706842,0.997763623010271
706843,0.99999
706844,0.0239404200365037
706845,0.9401828605597604
706846,0.99999
706847,0.99999
706848,0.9250690050060968
706849,0.9981961613888816
706850,0.9990408257494012
706851,0.99999
706852,0.777077438164829
706853,0.0061906824420652
706854,0.9044772447900766
706855,0.0204571303854899
706856,0.0104000941013444
706857,0.0149590013125361
706858,0.9770360317165376
706859,0.9773848829152856
706860,0.9979979594146396
706861,0.5597353189405945
706862,0.99999
706863,0.8313451591436726
706864,0.99999
706865,0.5885243199475758
706866,0.4457353648360285
706867,0.3414658065545171
706868,0.8017807490264737
706869,0.99999
706870,0.852520944387939
706871,0.99999
706872,0.9340180090899382
706873,0.0609247298090392
706874,0.997912308574988
706875,0.99999
706876,0.496872622733095
706877,0.6869171149782696
706878,0.2880133579233276
706879,0.98724576615107
706880,0.4723846982187893
706881,0.5550691976890979
706882,0.0657205102951052
706883,0.9998906768754976
706884,0.9995872908069128
706885,0.1038073585103697
706886,0.998490325349878
706887,0.5337822340436448
706888,0.4845826411269706
706889,0.9965008331739752
706890,0.0081053801484276
706891,0.4812661853904821
706892,0.0020107203453717
706893,0.1811891921331407
706894,0.99999
706895,0.9998707134290248
706896,0.9964789656641282
706897,0.0619632091990132
706898,0.995590771332322
706899,0.1625583113330908
706900,0.9999128848220336
706901,0.5276130263507569
706902,0.934019989437594
706903,0.9169275278723692
706904,0.9831745656191476
706905,0.7203031959281416
706906,0.0376885208399337
706907,0.896530668139513
706908,0.9995142737765992
706909,0.6903276880466523
706910,0.7243761278119345
706911,0.99980744999689
706912,0.0359486439337074
706913,0.0645692179116912
706914,0.9997957028631226
706915,0.99999
706916,0.9996159003712348
706917,0.970983497221252
706918,0.0971598591452347
706919,0.9999886257045248
706920,0.9756894485095248
706921,0.1124040846244916
706922,0.924305861432544
706923,0.6266118863801645
706924,0.943257345081586
706925,0.9958625827110472
706926,0.99999
706927,0.991235187748538
706928,0.0283018626073919
706929,0.4582521593338906
706930,0.6213454378630098
706931,0.9997052824076408
706932,0.807387938761581
706933,0.9999561491785848
706934,0.9998450037896852
706935,0.9986320829516908
706936,0.9609775276942808
706937,0.99999
706938,0.9362690356025865
706939,0.0109621004860115
706940,0.1232321238288102
706941,0.9999124339790716
706942,0.8761672605240824
706943,0.2353333212900538
706944,0.9493091617701892
706945,0.9980069762298308
706946,0.0136713266630401
706947,0.8126908500498417
706948,0.998838244879686
706949,0.3152816919694131
706950,0.0320531282760797
706951,0.0837381874902346
706952,0.0221263899897606
706953,0.9999846333959076
706954,0.999963203304954
706955,0.9999655746258456
706956,0.4738034802737923
706957,0.9999011272697448
706958,0.8505953723544804
706959,0.9995548130639488
706960,0.9770120939474984
706961,0.1931816208259948
706962,0.9946583894039748
706963,0.3626913295400862
706964,0.99999
706965,0.9994112246211878
706966,0.998413121820144
706967,0.0784024852036306
706968,0.999252871916214
706969,0.0958635425660093
706970,0.999105480059126
706971,0.9991164553554074
706972,0.4830827971686204
706973,0.0891588816521726
706974,0.7964281001052214
706975,0.801812387589248
706976,0.9954604769868772
706977,0.9968678738323922
706978,0.9719051776055564
706979,0.9993577122832732
706980,0.9742264931919604
706981,0.99999
706982,0.99999
706983,0.0025576799832188
706984,0.961961451340294
706985,0.0885660144182649
706986,0.248024112019355
706987,0.99999
706988,0.0120404445321024
706989,0.0871508437661814
706990,0.99996314789373
706991,0.99999
706992,0.741481015312471
706993,0.9826815808647232
706994,0.9303673695914122
706995,0.9882429229225952
706996,0.6184440951597848
706997,0.901966190954612
706998,0.28495877465744
706999,0.0647877966235259
707000,0.956638734650192
707001,0.9888638455557456
707002,0.2322173345872859
707003,0.99999
707004,0.2919544433815577
707005,0.9422527330775466
707006,0.7294871709135291
707007,0.0730609154522427
707008,0.1043863099490239
707009,0.99999
707010,0.9825236544492676
707011,0.951505267548954
707012,0.9829389500920044
707013,0.999779925048103
707014,0.6269721564272487
707015,0.9997906911655584
707016,0.9597678526518678
707017,0.9896995539342012
707018,0.1186471572948022
707019,0.8365101814443152
707020,0.0317460692389867
707021,0.9995825462679592
707022,0.999989901276789
707023,0.07353491265548
707024,0.0140344587336723
707025,0.1677505486502755
707026,0.999913351901444
707027,0.999499841552092
707028,0.9369642824878456
707029,0.977896312444312
707030,0.9984573174850584
707031,0.922898347473391
707032,0.0079966864965723
707033,0.7267172185523063
707034,0.9987842082307752
707035,0.9890390358006772
707036,0.7937771771825128
707037,0.99999
707038,0.0124850138220583
707039,0.99950847334654
707040,0.99502406288436
707041,0.9505617855983964
707042,0.0902369057153607
707043,0.990688604887267
707044,0.9997445174492956
707045,0.1891421894771225
707046,0.7092766878311855
707047,0.9988820358073026
707048,0.8950816583799466
707049,0.0060470560913784
707050,0.2357415315424837
707051,0.99999
707052,0.0270753065260172
707053,0.99999
707054,0.6250994763326618
707055,0.0857244472001294
707056,0.999170715134074
707057,0.9979030075086556
707058,0.3557875342886823
707059,0.947937153545662
707060,0.9983333650329446
707061,0.99999
707062,0.9995213385284508
707063,0.993214026761028
707064,0.1506413506118553
707065,0.963150776270428
707066,0.9998933050385272
707067,0.9447787812997024
707068,0.99999
707069,0.99999
707070,0.9993822201090368
707071,0.274824199374419
707072,0.2995144607375454
707073,0.6052973188694268
707074,0.101670347563217
707075,0.642948020500029
707076,0.99999
707077,0.9951273629939652
707078,0.9985294877794076
707079,0.1650812059494028
707080,0.9362862859960588
707081,0.930998432555102
707082,0.9997498947193888
707083,0.9308335352440792
707084,0.6306724186056483
707085,0.9791706436374455
707086,0.5318803332948514
707087,0.9962595429127036
707088,0.9271191004286952
707089,0.0158628359762608
707090,0.99999
707091,0.99999
707092,0.5634697568098658
707093,0.0268650388682133
707094,0.820161052949195
707095,0.5437331359912334
707096,0.1188750415928241
707097,0.99999
707098,0.9851402137688652
707099,0.0136011341184183
707100,0.9267583657558596
707101,0.999935782772696
707102,0.9911300750439102
707103,0.9957236567410468
707104,0.99999
707105,0.99999
707106,0.4147272440255551
707107,0.9997243862680728
707108,0.9848389435814098
707109,0.9996012994014688
707110,0.9383492125012076
707111,0.996100932691416
707112,0.99999
707113,0.9340993487996618
707114,0.99998306681031
707115,0.99999
707116,0.99999
707117,0.6360612033619117
707118,0.3136177585288572
707119,0.5176801541840828
707120,0.999555774145388
707121,0.999737861136894
707122,0.9846064668126148
707123,0.5712953839912782
707124,0.1661034705091354
707125,0.3685427916993923
707126,0.9945118011790336
707127,0.99999
707128,0.159103537274505
707129,0.9735305296982704
707130,0.8549353341769949
707131,0.0092258825818345
707132,0.9210734011145858
707133,0.0121417958044765
707134,0.500961975941977
707135,0.3414093173445933
707136,0.8857989628583492
707137,0.99999
707138,0.9990797264686576
707139,0.9787897585927527
707140,0.248659561408762
707141,0.3587110037248247
707142,0.0635051887548224
707143,0.99999
707144,0.0631319284713709
707145,0.99999
707146,0.9997745625707556
707147,0.999842763097849
707148,0.0423485814010805
707149,0.6816337439083554
707150,0.8500041678098523
707151,0.9999388977659112
707152,0.99999
707153,0.2911421245203527
707154,0.99999
707155,0.0118295376566787
707156,0.9999759591648548
707157,0.99999
707158,0.99999
707159,0.9992745913526212
707160,0.0657754983253201
707161,0.9889175902113786
707162,0.9988657920647656
707163,0.8934111245025473
707164,0.9998889292355252
707165,0.8969929972718402
707166,0.9959954670598068
707167,0.1119400702750123
707168,0.446469167406738
707169,0.9963071832715577
707170,0.8107585563284598
707171,0.998521307148128
707172,0.9988544743998112
707173,0.9898625107053414
707174,0.1474956631858176
707175,0.773706114013907
707176,0.1428551853522395
707177,0.9971833100546535
707178,0.9874012925454416
707179,0.999959325268901
707180,0.9999399579095384
707181,0.8834110277641833
707182,0.941101586435361
707183,0.1734354510639497
707184,0.7440579790491149
707185,0.9994994735776384
707186,0.8339930441456793
707187,0.9996701494788974
707188,0.0135221595894338
707189,0.9993112831413494
707190,0.1728448538993015
707191,0.0056822835671492
707192,0.5732190933633683
707193,0.99999
707194,0.9996491896057004
707195,0.6063632377038038
707196,0.8285316060311916
707197,0.166301450317979
707198,0.9996758014122286
707199,0.99999
707200,0.9427229746426148
707201,0.9999722756981818
707202,0.99999
707203,0.0042995447209263
707204,0.0467534808260101
707205,0.8815346976751947
707206,0.99999
707207,0.9946180313314308
707208,0.854013843041219
707209,0.2794582051626459
707210,0.9902219920306194
707211,0.6055651764461122
707212,0.999714217806108
707213,0.1615498520213908
707214,0.9994406533504344
707215,0.99999
707216,0.9960377403262596
707217,0.99999
707218,0.8981187221563238
707219,0.9970870619530364
707220,0.6543654013161357
707221,0.9998760991416422
707222,0.9999432800079504
707223,0.9995485037192636
707224,0.0330871170995966
707225,0.9998031846335708
707226,0.99999
707227,0.9999781390892376
707228,0.9037072057622492
707229,0.9999867796456828
707230,0.9991703022716724
707231,0.002548686931882
707232,0.979086257993904
707233,0.0870515989599164
707234,0.959319707245496
707235,0.99999
707236,0.9920864236068412
707237,0.99999
707238,0.2023680125252301
707239,0.4549130832167624
707240,0.99999
707241,0.3203483113849805
707242,0.999735191705736
707243,0.9881038769102126
707244,0.9846120628185508
707245,0.9880960159330896
707246,0.9239872859124098
707247,0.7546348290889888
707248,0.9996541714972192
707249,0.6009169281153653
707250,0.9992446530224044
707251,0.9922222266490583
707252,0.0472166499973415
707253,0.9626806302118204
707254,0.1628918557452245
707255,0.8710785691748596
707256,0.8363398249952996
707257,0.785120175591854
707258,0.9998332472906776
707259,0.2554175847499322
707260,0.9998946586358096
707261,0.3136039106571216
707262,0.802473961070012
707263,0.3338725098759488
707264,0.9999389632600132
707265,0.2890418038104139
707266,0.1382038282100124
707267,1e-05
707268,0.0477075022256369
707269,0.7464252157494207
707270,0.99999
707271,0.99999
707272,0.9988171081027764
707273,0.2962722496517231
707274,0.0994261343854739
707275,0.99999
707276,0.9638065007736182
707277,0.99999
707278,0.0680544073076467
707279,0.959311805141713
707280,0.9953289416817062
707281,0.6326346180034204
707282,0.9671009840861008
707283,0.9999820328714912
707284,0.9998156554681816
707285,0.999985364330462
707286,0.9937518252325024
707287,0.9991343333215824
707288,0.481489046209952
707289,0.99999
707290,0.99999
707291,0.9240166030248632
707292,0.9999234716716404
707293,0.1838493686384555
707294,0.8267772343528745
707295,0.072869148950321
707296,0.999915831687714
707297,0.251057590286822
707298,0.9771271610958046
707299,0.5772746598833631
707300,0.9999733605723402
707301,0.1895417915532938
707302,0.987964512134382
707303,0.9427362110773416
707304,0.999898386527552
707305,0.4068910670361978
707306,0.9848723096923356
707307,0.9068218739828414
707308,0.99999
707309,0.1541636980128469
707310,0.4498275594438626
707311,0.9997259615516784
707312,0.99999
707313,0.9998569622335076
707314,0.9999736263738764
707315,0.9980886266697944
707316,0.8556656947861726
707317,0.99999
707318,0.9999621817509998
707319,0.99999
707320,0.99999
707321,0.99999
707322,0.9626112013117684
707323,0.0218088274760319
707324,0.9979041244271176
707325,0.2266144977484282
707326,0.9776461860139036
707327,0.1889290151765619
707328,0.0478009467148077
707329,0.7584365260335477
707330,0.999973679602754
707331,0.2537178931741178
707332,0.0693774254065477
707333,0.0019869742176693
707334,0.99999
707335,0.9965831573842984
707336,0.8088210333029427
707337,0.999987003320863
707338,0.9992811658638524
707339,0.9600242207422632
707340,0.0604506075562513
707341,0.9995962252840652
707342,0.9973677550640146
707343,0.4843355156967484
707344,0.995755021898388
707345,0.0336459968936517
707346,0.1146816842406301
707347,0.9949629453538512
707348,0.9770168768886344
707349,0.9995160432963844
707350,0.9021731213420892
707351,0.8914888173375828
707352,0.8737090677008492
707353,0.8884520521067322
707354,0.9841006953720208
707355,0.9997468097751744
707356,0.2435440478486142
707357,0.0403209930232555
707358,0.9994292632350936
707359,0.9109944188090556
707360,0.0379513683221004
707361,0.4818765121600774
707362,0.3169870653777246
707363,0.7975212310630269
707364,0.9998154371543015
707365,0.1458062097633597
707366,0.992405599348378
707367,0.9935642886024252
707368,0.460650616762297
707369,0.9262351428821346
707370,0.995129684229515
707371,0.0078861111495408
707372,0.1675408070834
707373,0.4007011535116304
707374,0.0352721737932448
707375,0.9320142455898308
707376,0.0151491026619261
707377,0.0044628971509642
707378,0.7981518574262954
707379,0.7608652002402743
707380,0.8522305179242946
707381,0.0184935782307543
707382,0.99999
707383,0.8918305141116022
707384,0.0288431589038691
707385,0.9996927764369696
707386,0.9981683020177778
707387,0.0260164528908512
707388,0.0356995246151694
707389,0.8692892871840523
707390,0.9441570373582284
707391,0.999922485517078
707392,0.943906623845951
707393,0.971228146114101
707394,0.3115640964040548
707395,0.9999455046463492
707396,0.4113734932768594
707397,0.9294189173505948
707398,0.6786168413176354
707399,0.9998944132868932
707400,0.0104404757429062
707401,0.9998062389370416
707402,0.99999
707403,0.1308479618686803
707404,0.9996501194177858
707405,0.4086430880195183
707406,0.9828182855820028
707407,0.9576315694472936
707408,0.9993126859141686
707409,0.4216246518714583
707410,0.9989922984994456
707411,0.99999
707412,0.9970074140108728
707413,0.9782624885491438
707414,0.575430184835013
707415,0.003942508727073
707416,0.992039290411122
707417,0.678721781707403
707418,0.8732610000520042
707419,0.998478930532304
707420,0.3079164374522041
707421,0.0228332742456935
707422,0.9343129077323432
707423,0.6136544287576716
707424,0.9925742987177584
707425,0.99999
707426,0.99999
707427,0.7239627102684165
707428,0.066321147753189
707429,0.99999
707430,0.0134884493608376
707431,0.207748153769395
707432,0.2535756788784256
707433,0.6127212889236799
707434,0.998813839266496
707435,0.9532129577297914
707436,0.99999
707437,0.0702281809764516
707438,0.9715572789018424
707439,0.8425271248744525
707440,0.0529272279412183
707441,0.99999
707442,0.0197871031708652
707443,0.98836879883403
707444,0.9999276975013658
707445,0.99999
707446,0.7927479245928467
707447,0.6478936064182449
707448,0.0947322884757633
707449,0.3357852910039627
707450,0.9999683818047932
707451,0.6257530265412943
707452,0.9609932519045958
707453,0.9965538130096498
707454,0.0911304533012759
707455,0.9938999628397084
707456,0.998725490675994
707457,0.0149166282568709
707458,0.0683900027075272
707459,0.3655757834599892
707460,0.988374229832056
707461,0.9931733120981872
707462,0.3978831260667841
